scope,app,profile_id,profile_label,dimension,n_steps,total_score,mean_score,sd_score,nonzero_steps,nonzero_rate
social,ALL_APPS,bargain_hunter,Bargain Hunter,FA,112,9.0,0.08035714285714286,0.2730670926084596,9,0.08035714285714286
social,ALL_APPS,high_payment_shopping,High Payment,I,113,149.0,1.3185840707964602,0.7590582361159277,93,0.8230088495575221
social,ALL_APPS,high_payment_shopping,High Payment,F,113,51.0,0.45132743362831856,0.597482074484216,45,0.39823008849557523
social,ALL_APPS,high_payment_shopping,High Payment,P,113,57.0,0.504424778761062,0.5022075162525258,57,0.504424778761062
social,ALL_APPS,high_payment_shopping,High Payment,C,113,6.0,0.05309734513274336,0.22522639263487151,6,0.05309734513274336
social,ALL_APPS,high_payment_shopping,High Payment,S,113,6.0,0.05309734513274336,0.22522639263487157,6,0.05309734513274336
social,ALL_APPS,high_payment_shopping,High Payment,N,113,44.0,0.3893805309734513,0.5579559045330437,40,0.35398230088495575
social,ALL_APPS,high_payment_shopping,High Payment,FA,113,5.0,0.04424778761061947,0.20656115191794602,5,0.04424778761061947
social,ALL_APPS,low_payment_browsing,Low Payment,I,120,115.0,0.9583333333333334,0.8925069341192707,70,0.5833333333333334
social,ALL_APPS,low_payment_browsing,Low Payment,F,120,30.0,0.25,0.538438451809076,27,0.225
social,ALL_APPS,low_payment_browsing,Low Payment,P,120,40.0,0.3333333333333333,0.47338106833115096,40,0.3333333333333333
social,ALL_APPS,low_payment_browsing,Low Payment,C,120,10.0,0.08333333333333333,0.2775442529128102,10,0.08333333333333333
social,ALL_APPS,low_payment_browsing,Low Payment,S,120,12.0,0.1,0.3012578671520603,12,0.1
social,ALL_APPS,low_payment_browsing,Low Payment,N,120,29.0,0.24166666666666667,0.4298882663770058,29,0.24166666666666667
social,ALL_APPS,low_payment_browsing,Low Payment,FA,120,10.0,0.08333333333333333,0.2775442529128102,10,0.08333333333333333
